rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1,COC(=O)C1(C)CNC1,Fc1cnc(Cl)nc1Cl,COC(=O)C1(C)CN(c2nc(Cl)ncc2F)C1,CCN(CC)CC,CC(C)O
test2,c1cc2cc[nH]c2cn1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3ccncc32)cc1,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O
test3,CN(C)C1CCCNCC1,Fc1ccncc1Br,CN(C)C1CCCN(c2ccncc2Br)CC1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test4,CC1(C)CC(=O)c2c(C(F)(F)F)c[nH]c2C1,N#Cc1c(F)cc(Br)cc1N[C@H]1CC[C@H](O)CC1,CC1(C)CC(=O)c2c(C(F)(F)F)cn(-c3cc(F)c(C#N)c(NC4CCC(O)CC4)c3)c2C1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1.C1COCCO1
test5,O=C1CCNCCN1,FC(F)(F)c1cccc(I)c1,O=C1CCN(c2cccc(C(F)(F)F)c2)CCN1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.Cc1ccccc1
test6,c1ccc2c(c1)[nH]c1ccccc12,Fc1cccc(I)c1,Fc1cccc(-n2c3ccccc3c3ccccc32)c1,CC(C)(C)C(=O)CC(=O)C(C)(C)C.[Cu+].[Cu+].[K+].[O-2].[OH-],CN(C)C=O
test7,O=C(OCc1ccccc1)N1CCNCC1,O=[N+]([O-])c1ccc(Br)c(OC(F)F)c1,O=C(OCc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2OC(F)F)CC1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test8,CC(C)(C)OC(=O)NC1CCNCC1,FC(F)(F)c1cccnc1Cl,CC(C)(C)OC(=O)NC1CCN(c2ncccc2C(F)(F)F)CC1,CCN(C(C)C)C(C)C,C1COCCO1
test9,O[C@@H]1CCNC1,O=c1[nH]ccc2cc(F)c(NS(=O)(=O)c3ccc(Br)s3)cc12,O=c1[nH]ccc2cc(F)c(NS(=O)(=O)c3ccc(N4CC[C@@H](O)C4)s3)cc12,CCN(C(C)C)C(C)C,c1ccncc1
test10,C1CCNCC1,N#Cc1cc(Br)ccc1F,N#Cc1cc(Br)ccc1N1CCCCC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test11,Cc1c[nH]cn1,O=[N+]([O-])c1c(F)cc(Br)cc1F,Cc1cn(-c2cc(Br)cc(F)c2[N+](=O)[O-])cn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test12,CC(c1ccc2scnc2c1)N1CCNCC1,C[S@@](=O)(=NC(=O)C(F)(F)F)c1cnc(Cl)nc1,C[C@@H](c1ccc2scnc2c1)N1CCN(c2ncc(S(C)(=O)=NC(=O)C(F)(F)F)cn2)CC1,CCN(CC)CC,CC#N
test13,OC1CCNC1,Fc1cc(Br)cc(C(F)(F)F)c1,OC1CCN(c2cc(F)cc(C(F)(F)F)c2)C1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
